CustomerID,Age,Region,TenureMonths,TotalSpent,LoyaltyScore,NumComplaints,Churn,Churn_Probability,Predicted_CLV,Churn_Risk
C01828,44,South,38,1558.12,3.43,2,1,0.83,549.2323000000008,High Risk
C01829,30,West,41,1777.9,50.25,3,1,0.77,443.1581000000003,High Risk
C01830,62,East,45,2828.74,42.81,0,0,0.01,1423.0589000000014,Low Risk
C01831,50,South,40,346.19,65.96,1,0,0.01,821.7141000000001,Low Risk
C01832,23,North,17,1374.51,38.64,2,0,0.01,478.40490000000005,Low Risk
C01833,41,North,57,2060.59,99.96,0,0,0.02,1837.6899000000003,Low Risk
C01834,36,West,2,509.1,19.54,1,0,0.05,269.8429999999998,Low Risk
C01835,33,South,62,836.82,0.79,0,0,0.0,815.6836999999995,
C01836,57,West,9,1537.32,19.01,3,0,0.67,554.1128999999997,High Risk
C01837,45,East,68,213.37,88.68,1,0,0.01,1475.8922,Low Risk
C01838,50,North,17,708.66,14.51,4,0,0.38,140.51579999999998,Medium Risk
C01839,65,East,50,291.38,47.9,3,0,0.01,587.0249000000009,Low Risk
C01840,58,South,40,228.98,41.93,1,0,0.02,692.5316000000001,Low Risk
C01841,30,West,58,104.12,66.57,1,0,0.0,1083.004100000001,
C01842,60,West,21,955.8,5.46,2,0,0.08,295.0291999999999,Low Risk
C01843,62,West,18,1941.05,65.88,1,0,0.01,1069.480300000001,Low Risk
C01844,42,East,55,237.17,35.48,2,0,0.02,751.1351999999997,Low Risk
C01845,59,North,29,2818.88,92.6,2,0,0.0,1895.063200000002,
C01846,53,East,24,873.88,84.89,2,0,0.0,1071.1046000000001,
C01847,44,East,17,2190.71,39.95,2,0,0.11,843.0931999999999,Low Risk
C01848,55,South,18,2857.33,99.29,0,0,0.01,1922.3426999999997,Low Risk
C01849,24,South,42,2034.57,5.19,1,0,0.03,980.3540000000008,Low Risk
C01850,22,South,45,2412.43,78.86,2,0,0.01,1686.0605000000003,Low Risk
C01851,60,North,17,1047.73,43.38,0,0,0.03,748.5789999999996,Low Risk
C01852,62,North,14,2242.95,43.33,3,0,0.12,705.6266000000006,Low Risk
C01853,68,South,49,456.4,17.01,1,0,0.0,656.4243000000007,
C01854,48,South,29,554.54,51.49,0,0,0.0,1075.8072000000009,
C01855,40,North,4,1265.4,8.47,1,1,0.87,275.29530000000034,High Risk
C01856,59,West,20,991.45,61.66,0,0,0.0,832.3685999999999,
C01857,27,North,47,2427.57,24.16,3,1,0.78,1070.072899999999,High Risk
C01858,49,North,9,3571.26,72.49,1,0,0.1,1628.8946999999994,Low Risk
C01859,60,North,27,598.64,60.74,4,0,0.14,382.0958999999999,Low Risk
C01860,47,South,15,1478.18,74.64,0,0,0.0,1420.138199999999,
C01861,56,West,19,413.44,74.97,0,0,0.05,817.6766999999991,Low Risk
C01862,48,North,52,698.57,19.67,1,0,0.02,886.0950999999998,Low Risk
C01863,35,South,26,1270.84,0.07,1,0,0.02,512.6723000000002,Low Risk
C01864,53,East,26,604.35,36.58,2,0,0.0,425.7870999999998,
C01865,19,East,26,1012.54,91.91,2,0,0.0,911.6536000000006,
C01866,31,North,46,911.52,57.79,0,0,0.0,1577.425100000001,
C01867,30,East,49,712.93,72.75,1,0,0.0,1083.7461999999987,
C01868,46,West,53,2220.91,87.96,0,0,0.0,1883.6249000000014,
C01869,29,East,3,1586.63,90.61,0,0,0.04,895.8039000000006,Low Risk
C01870,56,East,66,384.0,52.9,0,0,0.0,1556.7099000000003,
C01871,19,West,42,725.51,54.09,1,0,0.04,787.0802999999995,Low Risk
C01872,49,North,19,3739.8,85.09,2,0,0.0,1729.427200000001,
C01873,30,North,17,1764.45,80.75,3,0,0.03,985.5681000000013,Low Risk
C01874,63,West,33,479.94,69.89,0,0,0.0,999.3972000000011,
C01875,44,West,49,178.78,50.25,2,0,0.06,783.7771,Low Risk
C01876,66,West,56,2007.35,61.72,0,0,0.0,1586.3522000000003,
C01877,58,East,63,1307.7,36.29,1,0,0.0,1512.795600000001,
C01878,34,West,3,368.85,84.09,0,1,0.62,763.6342999999993,High Risk
C01879,57,South,49,1352.97,61.78,0,0,0.0,1157.1778999999997,
C01880,48,East,55,583.11,22.35,0,0,0.0,887.4452999999995,
C01881,51,North,26,2087.34,23.98,1,0,0.01,797.2556999999998,Low Risk
C01882,41,North,52,240.61,86.16,0,0,0.02,1139.911900000001,Low Risk
C01883,62,North,7,862.8,62.57,0,0,0.0,777.1225999999991,
C01884,52,East,46,642.35,39.87,0,0,0.0,1043.6854999999991,
C01885,65,South,46,2377.39,18.71,0,0,0.19,1103.4547999999995,Low Risk
C01886,23,West,16,1938.76,61.02,0,0,0.0,1430.6412999999995,
C01887,36,West,24,1842.28,18.43,0,0,0.05,964.5726999999997,Low Risk
C01888,47,North,61,2240.22,47.02,1,0,0.17,1571.5009,Low Risk
C01889,24,North,54,536.96,67.75,0,0,0.0,1107.8369999999998,
C01890,27,East,62,2784.48,56.54,2,0,0.0,1566.881499999999,
C01891,58,South,1,222.48,92.21,2,1,0.77,472.4232000000006,High Risk
C01892,49,West,49,2278.38,3.97,1,0,0.0,1086.7197999999985,
C01893,51,East,25,678.24,27.98,1,0,0.02,542.0414000000003,Low Risk
C01894,45,West,10,968.7,5.71,2,0,0.01,119.35979999999998,Low Risk
C01895,32,North,16,1025.49,19.46,3,1,0.71,91.9149,High Risk
C01896,47,West,58,2077.17,12.4,0,0,0.0,1052.3104999999994,
C01897,54,South,29,2425.79,73.27,0,0,0.0,1543.680999999998,
C01898,46,South,6,1326.81,36.94,0,0,0.02,780.7622,Low Risk
C01899,39,North,16,819.47,92.5,0,0,0.01,990.9863,Low Risk
C01900,21,South,20,2567.26,2.34,2,0,0.12,814.4545999999996,Low Risk
C01901,37,South,71,567.38,65.29,1,0,0.0,1439.351799999998,
C01902,49,East,43,2932.23,97.05,1,0,0.0,2010.8626000000015,
C01903,53,West,26,1312.57,17.58,2,0,0.02,731.4648000000004,Low Risk
C01904,67,North,71,638.31,44.24,2,0,0.05,948.1732999999996,Low Risk
C01905,21,North,33,243.04,70.19,2,0,0.0,851.3806999999996,
C01906,44,North,26,1188.88,63.31,0,0,0.01,1086.4614999999994,Low Risk
C01907,34,North,45,770.28,56.6,2,0,0.0,875.4938000000009,
C01908,29,North,63,349.74,32.68,1,0,0.0,882.614200000001,
C01909,39,South,67,360.03,72.82,2,0,0.0,1041.8580999999986,
C01910,34,East,52,854.35,65.33,2,0,0.0,1162.5064999999997,
C01911,27,North,68,1460.03,16.28,1,0,0.01,1568.1611999999996,Low Risk
C01912,18,East,26,4362.16,96.41,2,0,0.0,2100.744299999999,
C01913,39,East,2,429.17,55.57,1,0,0.0,179.24449999999993,
C01914,43,South,14,573.61,52.55,1,0,0.0,625.3318000000006,
C01915,35,North,30,565.24,84.82,0,0,0.0,1108.3128999999985,
C01916,67,South,49,1838.32,64.04,2,1,0.23,1060.6481000000003,Low Risk
C01917,31,North,12,1313.47,7.45,3,1,0.88,200.25670000000017,High Risk
C01918,64,South,44,1697.92,50.66,0,0,0.0,1182.8744000000022,
C01919,46,East,33,1867.17,78.06,0,0,0.0,1144.2019999999984,
C01920,29,North,13,1174.39,70.0,1,0,0.0,861.2870000000012,
C01921,53,West,26,1027.17,97.08,2,0,0.01,1108.8498000000006,Low Risk
C01922,52,East,21,880.51,2.49,1,0,0.26,322.8174999999997,Low Risk
C01923,69,West,28,2209.36,26.12,1,0,0.0,734.3407,
C01924,29,East,48,1867.73,54.92,3,0,0.1,973.4012000000006,Low Risk
C01925,24,South,40,1714.52,61.95,0,0,0.0,1522.2140999999988,
C01926,46,North,66,2725.65,27.44,2,0,0.03,1102.8778000000002,Low Risk
C01927,28,East,23,375.29,82.68,1,0,0.0,799.9504999999996,
C01928,50,South,48,1963.22,16.43,3,1,0.65,857.9949000000004,High Risk
C01929,23,North,2,193.1,0.08,2,0,0.1,97.96310000000001,Low Risk
C01930,64,North,20,315.87,95.24,2,0,0.01,862.5070999999998,Low Risk
C01931,32,East,59,315.55,39.16,1,1,0.74,914.3946000000017,High Risk
C01932,49,North,46,4640.07,95.75,0,0,0.01,2497.9412000000025,Low Risk
C01933,68,East,3,1677.14,27.79,2,1,0.88,380.50879999999944,High Risk
C01934,28,North,55,3132.13,6.34,1,0,0.01,1447.3719000000006,Low Risk
C01935,40,West,12,1316.4,77.25,1,0,0.02,788.1806999999992,Low Risk
C01936,43,South,40,674.62,83.58,3,0,0.02,792.5430999999996,Low Risk
C01937,51,West,66,5107.07,49.21,1,0,0.0,2446.6241000000005,
C01938,63,East,16,2532.6,7.39,0,0,0.01,1125.692399999999,Low Risk
C01939,51,West,34,613.33,65.41,0,0,0.01,926.9874000000011,Low Risk
C01940,46,East,44,487.26,18.21,1,0,0.01,749.4097000000007,Low Risk
C01941,21,North,6,1458.85,50.25,0,0,0.0,1078.9435999999985,
C01942,34,North,64,3597.61,27.4,1,0,0.03,1735.9121000000002,Low Risk
C01943,52,East,22,2202.72,84.77,1,0,0.0,1137.2104000000008,
C01944,30,West,18,2208.71,42.69,1,0,0.0,1104.7571999999984,
C01945,58,North,12,2955.88,59.65,0,0,0.0,1528.5533000000007,
C01946,56,South,52,1823.88,78.96,1,0,0.0,1768.435800000001,
C01947,32,North,51,3183.35,4.04,0,0,0.01,1527.1709000000003,Low Risk
C01948,46,South,71,1353.63,82.12,1,0,0.0,1472.973700000001,
C01949,46,West,48,873.29,13.86,1,0,0.0,780.1512999999994,
C01950,28,South,19,1342.95,35.84,1,0,0.05,750.0479999999999,Low Risk
C01951,69,South,6,1238.33,47.28,0,0,0.2,781.3918999999997,Low Risk
C01952,49,South,27,1744.11,89.54,2,0,0.0,949.0629999999998,
C01953,19,South,53,861.08,2.24,2,0,0.04,689.8655000000009,Low Risk
C01954,64,North,48,324.31,55.92,0,0,0.0,1093.8993999999993,
C01955,31,South,7,104.78,64.25,0,0,0.0,656.5674999999993,
C01956,37,North,59,1222.72,31.66,1,0,0.0,1077.8412999999991,
C01957,39,South,69,1707.28,29.05,0,0,0.1,1546.1830999999986,Low Risk
C01958,28,East,11,884.25,49.05,1,0,0.01,352.39500000000015,Low Risk
C01959,44,West,15,275.65,18.71,1,1,0.65,362.07410000000027,High Risk
C01960,20,South,64,1000.52,46.81,2,0,0.02,1168.8816000000015,Low Risk
C01961,34,East,3,414.7,76.5,0,0,0.0,676.7226999999988,
C01962,61,South,69,638.01,84.54,2,0,0.01,1541.6102999999994,Low Risk
C01963,45,South,23,487.12,38.52,0,0,0.0,745.3310000000004,
C01964,46,South,53,837.74,61.73,3,1,0.54,954.2610999999996,Medium Risk
C01965,38,East,37,868.98,0.0,0,0,0.03,817.9297999999995,Low Risk
C01966,64,West,9,827.16,55.04,1,0,0.0,527.6743999999997,
C01967,33,East,15,2354.79,97.52,2,0,0.12,917.7628999999988,Low Risk
C01968,54,West,3,851.82,31.23,1,0,0.03,503.2312999999998,Low Risk
C01969,37,South,70,608.25,59.48,0,0,0.02,1510.751100000001,Low Risk
C01970,23,North,17,415.88,76.23,0,0,0.0,836.8059,
C01971,36,South,26,540.94,60.89,1,0,0.0,694.2097000000005,
C01972,22,West,21,243.87,41.85,0,0,0.02,550.4337000000005,Low Risk
C01973,20,East,21,151.44,15.26,1,0,0.01,161.50329999999997,Low Risk
C01974,18,South,11,1124.86,50.25,1,0,0.0,752.5898000000004,
C01975,55,East,38,1228.28,29.48,1,0,0.01,872.4497999999999,Low Risk
C01976,32,East,35,1145.53,69.59,1,0,0.0,972.022800000001,
C01977,51,East,14,1475.07,44.19,0,0,0.04,1174.899000000001,Low Risk
C01978,52,South,14,300.01,84.99,2,0,0.17,571.422500000001,Low Risk
C01979,66,East,10,3585.41,19.33,2,0,0.05,1012.8353999999988,Low Risk
C01980,42,East,12,436.69,41.77,1,0,0.01,368.08740000000006,Low Risk
C01981,41,South,38,1594.87,55.75,0,0,0.0,964.2176000000014,
C01982,29,East,34,462.09,12.6,1,0,0.04,541.6679999999992,Low Risk
C01983,35,South,41,2013.33,58.79,1,0,0.02,1519.8327999999997,Low Risk
C01984,32,West,10,1103.78,29.09,1,0,0.01,757.9738000000001,Low Risk
C01985,61,West,17,292.26,22.95,2,0,0.04,105.34279999999998,Low Risk
C01986,33,West,17,1148.34,14.19,0,0,0.02,296.0408000000005,Low Risk
C01987,44,East,67,292.43,34.99,1,0,0.0,740.558900000001,
C01988,25,North,62,1570.66,92.9,1,0,0.0,1829.6272000000015,
C01989,63,North,1,1391.1,3.1,2,0,0.07,149.44760000000002,Low Risk
C01990,42,East,12,548.57,85.22,1,0,0.0,693.4518,
C01991,34,North,4,1335.97,39.74,0,0,0.01,717.8457000000005,Low Risk
C01992,46,South,42,244.3,56.16,1,0,0.0,802.5685000000007,
C01993,25,North,13,998.16,51.28,0,0,0.0,763.1921999999998,
C01994,32,East,4,486.32,92.57,1,0,0.01,677.4257000000005,Low Risk
C01995,44,East,69,1237.0,77.01,0,0,0.0,1482.7696000000028,
C01996,63,South,19,3920.84,98.48,0,0,0.0,2248.9971999999975,
C01997,67,West,2,796.93,79.44,1,0,0.02,729.4332,Low Risk
C01998,69,East,12,5892.03,29.59,0,0,0.02,2011.220699999997,Low Risk
C01999,24,South,6,799.13,96.29,0,0,0.01,1422.305799999999,Low Risk
C02000,20,North,8,505.54,98.36,0,0,0.0,630.3578000000002,
